"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
1e+07,0.49023927034079,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",16
100,1.79760864991495,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
115.478198468946,1.77699352400874,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
133.352143216332,1.7542003937923,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
153.992652605949,1.7291244925606,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
177.827941003892,1.7016840399851,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
205.352502645715,1.67182563557694,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
237.137370566166,1.6395290372399,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
273.841963426436,1.60481087681455,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
316.227766016838,1.56772689609594,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
365.174127254838,1.52837237967401,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
421.696503428582,1.48688060916262,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
486.967525165863,1.44341934764316,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
562.341325190349,1.39818555376974,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
649.381631576211,1.35139868893584,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
749.894209332456,1.30329309086511,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
865.964323360065,1.25410992910905,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1000,1.20408923511466,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1154.78198468946,1.1534624288378,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1333.52143216332,1.10244566934925,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1539.92652605949,1.05123426100075,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1778.27941003892,0.99999826438852,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2053.52502645715,0.948879398401198,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2371.37370566166,0.897989275394151,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2738.41963426436,0.847408982806211,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
3162.27766016838,0.797190008010854,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
3651.74127254838,0.747356494860836,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
4216.96503428582,0.697908813252503,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
4869.67525165863,0.648828406123219,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
5623.41325190349,0.600083839408488,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
6493.81631576211,0.55163791274489,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
7498.94209332456,0.503455598047654,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
8659.64323360065,0.455512483345397,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
10000,0.407803354437075,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
11547.8198468946,0.360350617615888,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
13335.2143216332,0.313212581992123,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
15399.2652605949,0.266492489555122,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
17782.7941003892,0.22035154303999,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
20535.2502645715,0.175036433190728,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
23713.7370566166,0.130958930277847,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
27384.1963426436,0.0889967539165485,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
31622.7766016838,0.0520936924311544,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
36517.4127254838,0.0350846424944139,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
42169.6503428582,0.0557849185120228,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
48696.7525165863,0.0891401238474242,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
52018.6118356053,0.10501608398376,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
56234.1325190349,0.123635525612105,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
64938.1631576211,0.157051924418572,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
74989.4209332456,0.188728561761228,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
86596.4323360065,0.218395507811605,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1e+05,0.24593467273939,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
115478.198468946,0.271309649970853,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
133352.143216332,0.294537798960082,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
153992.652605949,0.315675367018025,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
177827.941003892,0.334807367848836,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
205352.502645715,0.352039597940016,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
237137.370566166,0.367491942928076,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
273841.963426436,0.38129271171706,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
316227.766016838,0.393573916413535,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
365174.127254838,0.404467451792556,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
421696.503428582,0.414102116108613,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
486967.525165863,0.422601393626883,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
562341.325190349,0.430081902490932,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
649381.631576211,0.43665240345084,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
749894.209332456,0.442413265172546,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
865964.323360065,0.447456288338243,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1e+06,0.451864801224674,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1154781.98468946,0.455713951886389,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1333521.43216332,0.459071134935385,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1539926.52605949,0.461996503156894,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1778279.41003892,0.464543525218992,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2053525.02645715,0.466759560230241,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2371373.70566166,0.468686427809044,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
2738419.63426436,0.47036095872663,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
3162277.66016838,0.47181551622783,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
3651741.27254838,0.473078482009632,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
4216965.03428582,0.474174703742687,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
4869675.25165863,0.475125903139571,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
5623413.25190349,0.475951045069506,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
6493816.31576211,0.476666669232643,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
7498942.09332456,0.47728718655357,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
8659643.23360065,0.477825142827615,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
1e+07,0.478291452328853,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",17
100,1.70600186520925,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
115.478198468946,1.6876859472679,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
133.352143216332,1.66740557837735,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
153.992652605949,1.64505889844998,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
177.827941003892,1.62056331521189,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
205.352502645715,1.59386045843485,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
237.137370566166,1.56492068390463,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
273.841963426436,1.53374672183818,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
316.227766016838,1.50037607657495,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
365.174127254838,1.46488184956517,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
421.696503428582,1.42737177376264,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
486.967525165863,1.38798540121991,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
562.341325190349,1.34688955472715,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
649.381631576211,1.30427231292184,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
749.894209332456,1.26033592396867,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
865.964323360065,1.21528912213118,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1000,1.16933935148151,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1154.78198468946,1.12268538691643,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1333.52143216332,1.07551079302235,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1539.92652605949,1.02797858360192,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1778.27941003892,0.980227344425246,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2053.52502645715,0.9323689653088,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2371.37370566166,0.88448800554842,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2738.41963426436,0.836642605035021,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
3162.27766016838,0.78886677011201,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
3651.74127254838,0.741173821562014,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
4216.96503428582,0.693560793391034,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
4869.67525165863,0.646013602161434,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
5623.41325190349,0.598512843880828,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
6493.81631576211,0.551040094653617,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
7498.94209332456,0.503584579745011,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
8659.64323360065,0.456150042515297,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
10000,0.408761628021991,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
11547.8198468946,0.361472673051764,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
13335.2143216332,0.31437161515654,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
15399.2652605949,0.267590149910787,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
17782.7941003892,0.221316315142995,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
20535.2502645715,0.175824086258528,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
23713.7370566166,0.131560653430449,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
27384.1963426436,0.0894761593646089,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
31622.7766016838,0.0527546644483611,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
36517.4127254838,0.0367051543898688,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
42169.6503428582,0.0578244718208855,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
48696.7525165863,0.0914585695177644,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
52018.6118356053,0.107504605882011,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
56234.1325190349,0.12635053385212,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
64938.1631576211,0.160237934917968,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
74989.4209332456,0.192432579691997,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
86596.4323360065,0.222647784232416,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1e+05,0.250752828438338,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
115478.198468946,0.276700495641457,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
133352.143216332,0.300498524595388,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
153992.652605949,0.32219468951667,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
177827.941003892,0.341866798817787,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
205352.502645715,0.35961482128026,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
237137.370566166,0.375554229561604,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
273841.963426436,0.389810288458119,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
316227.766016838,0.402513219578773,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
365174.127254838,0.413794218612826,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
421696.503428582,0.423782290054331,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
486967.525165863,0.432601839222397,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
562341.325190349,0.440370939501362,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
649381.631576211,0.447200179447975,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
749894.209332456,0.45319199019022,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
865964.323360065,0.458440356674818,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1e+06,0.46303082450231,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1154781.98468946,0.467040725141582,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1333521.43216332,0.470539554492237,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1539926.52605949,0.4735894518171,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1778279.41003892,0.476245737207997,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2053525.02645715,0.47855747554875,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2371373.70566166,0.480568043236931,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
2738419.63426436,0.482315680731662,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
3162277.66016838,0.483834019424385,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
3651741.27254838,0.485152575551792,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
4216965.03428582,0.486297207071737,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
4869675.25165863,0.487290531787088,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
5623413.25190349,0.488152306696386,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
6493816.31576211,0.488899769719381,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
7498942.09332456,0.489547945712467,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
8659643.23360065,0.490109919153753,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
1e+07,0.490597076120199,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",18
100,1.74765598121895,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
115.478198468946,1.72956994000786,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
133.352143216332,1.70952522905371,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
153.992652605949,1.68741417275721,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
177.827941003892,1.6631464891602,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
205.352502645715,1.63665403193244,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
237.137370566166,1.60789515410868,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
273.841963426436,1.5768583258391,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
316.227766016838,1.54356465209472,"gsm4235299",0.233720258890204,55641.9585561497,"0.234 (GSM4235299)",19
