ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.15996032000510796	0.4319768858386151	0.4319768858386151	0.2944	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e2e24dd7e7aeb	dyngen	1	200	10	sctransform	0.05	50.145	35.74
0.2324404996333628	0.4795387842589458	0.4795387842589458	0.2996	55	11	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-350934bbd6781	dyngen	1	200	10	sctransform	0	23.158	18.751
0.16757318029403848	0.4355011674650533	0.4355011674650533	0.291	55	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5ea3e9a2af3af	dyngen	1	200	10	sctransform	TRUE	22.976	18.611
0.14306252068107017	0.3719337785044177	0.3719337785044177	0.1678	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ff8c3ddee4185	dyngen	1	200	10	rand_quantile	0.05	20.703999999999997	16.512
0.13780153485684024	0.36621003201380187	0.36621003201380187	0.17	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-39612f6c28a7d	dyngen	1	200	10	rand_quantile	0	21.993	17.475
0.13913430109345323	0.3668492413765388	0.3668492413765388	0.1666	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2fe40f2cb204e	dyngen	1	200	10	rand_quantile	TRUE	30.022	25.537
0.13798973333375658	0.3511210179920009	0.3511210179920009	0.1968	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1c92964a55568	dyngen	1	200	10	dino	FALSE	296.094	295.189
0.22236459980467108	0.439284093853096	0.439284093853096	0.277	55	35	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-60576de0da5a9	dyngen	1	200	10	normalisr_norm	FALSE	15.252	14.627
0.19601962282844992	0.4384808240367473	0.4384808240367473	0.2748	55	11	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a847efb08071c	dyngen	1	200	10	sanity_map	FALSE	1649.504	111.562
0.02387754369738934	0.11171753836010606	0.11171753836010606	0.0296	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6b5d4f2005e52	dyngen	1	200	10	sanity_dists	FALSE	1947.658	148.649
0.07034024460297246	0.3344153013493652	0.3344153013493652	0.1362	55	55	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3c814cef0bc49	dyngen	1	200	10	glmpca	FALSE	116.769	102.889
0.1728579797609883	0.3928082351264861	0.3928082351264861	0.1906	55	9	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-29f4b2576b588	dyngen	1	200	10	glmpca	0.05	2218.726	2098.274
0.15398113230134913	0.35997388850319617	0.35997388850319617	0.1492	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-707b83350d609	dyngen	1	200	10	newwave	TRUE	277.79600000000005	8305.692
0.1405470823100268	0.3644864695533003	0.3644864695533003	0.2384	55	9	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c7680c4dcac43	dyngen	1	200	10	raw_counts	FALSE	18.546	16.215
0.12579049473694623	0.2883390775612186	0.2883390775612186	0.159	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-db28b015deb66	dyngen	1	200	10	scaled_raw_counts	FALSE	19.279	16.365
0.31673691105810914	0.4693348623465495	0.4693348623465495	2.774	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-8b7c5847e2857	dyngen	1	200	50	logp1	FALSE	12.969	10.743
0.28611898383112494	0.45394688388539034	0.45394688388539034	2.825	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9e3c7a6b0c616	dyngen	1	200	50	logp1_hvg	FALSE	12.443	10.363
0.36296848725442055	0.5751919549417006	0.5751919549417006	4.96	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b47964df318df	dyngen	1	200	50	logp1_zscore	FALSE	15.251	10.768
0.35997289812937283	0.5747394704524694	0.5747394704524694	4.939	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-25cd0ebc918bb	dyngen	1	200	50	logp1_hvg_zscore	FALSE	15.855	11.293
0.3080910212237942	0.4829743486278396	0.4829743486278396	3.9912	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-048d2b0d41262	dyngen	1	200	50	logp_cpm	FALSE	14.248	11.471
0.30439318209621313	0.4487290057289686	0.4487290057289686	2.235	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-95cb998c80095	dyngen	1	200	50	logp1_size_normed	FALSE	15.614	12.415
0.3117776064347901	0.46989615588474337	0.46989615588474337	3.2722	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-11f20506debb7	dyngen	1	200	50	acosh	0.05	15.599	12.36
0.3022691846344647	0.4725940992272354	0.4725940992272354	3.3022	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a6b219eaeb116	dyngen	1	200	50	acosh	0	14.545	11.759
0.2885752274978282	0.4516065571640618	0.4516065571640618	2.896	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0c78a1b2fca09	dyngen	1	200	50	acosh	TRUE	29.053	24.563
0.2694716566031028	0.4275236686749075	0.4275236686749075	2.4106	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f92bb474c74f2	dyngen	1	200	50	logp_alpha	0.05	13.899	11.309
0.27099168937023843	0.40634563394477063	0.40634563394477063	2.2514	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-aab3178df5aa5	dyngen	1	200	50	logp_alpha	0	12.718	10.315
0.31969442254619473	0.5048345326378835	0.5048345326378835	3.872	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-58f38dc97b454	dyngen	1	200	50	logp_alpha	TRUE	26.151	22.638
0.3520805508539422	0.5469777038134048	0.5469777038134048	4.806	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-18079e8bd238e	dyngen	1	200	50	pearson	0.05	21.429	16.361
0.3446630743668812	0.5252809488594231	0.5252809488594231	4.7878	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fe42a43691d96	dyngen	1	200	50	pearson	0	23.852	17.197
0.34940687940331616	0.5532186041233168	0.5532186041233168	4.721	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3fd62f57322b2	dyngen	1	200	50	pearson	TRUE	29.299	23.952
0.36077776903580494	0.5570051752468479	0.5570051752468479	4.829	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-bcf5b71656d14	dyngen	1	200	50	pearson_clip	0.05	27.786	20.071
0.3708078765637861	0.5610184348307143	0.5610184348307143	4.7866	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0f9e2fca1a192	dyngen	1	200	50	pearson_clip	0	25.601	18.493
0.3601465282637997	0.5576180040934836	0.5576180040934836	4.7134	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b445dd9e8e53a	dyngen	1	200	50	pearson_clip	TRUE	30.256	24.984
0.3389392638345405	0.5681065847508584	0.5681065847508584	4.8274	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-81909fc478a79	dyngen	1	200	50	pearson_clip_hvg	0.05	22.357000000000003	16.938
0.363050943136417	0.5536473911770309	0.5536473911770309	4.7692	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-848cb97b1a93b	dyngen	1	200	50	pearson_clip_hvg	0	20.911	15.943
0.3632163622784531	0.5355881502216312	0.5355881502216312	4.716	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d4f5ec15459fa	dyngen	1	200	50	pearson_clip_hvg	TRUE	29.731	24.286
0.3243163006218178	0.5545498228647348	0.5545498228647348	4.6714	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-75954ceb80c74	dyngen	1	200	50	pearson_clip_zscore	0.05	25.369	18.701
0.33090534761752616	0.5603572797885035	0.5603572797885035	4.6472	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5bf9335936305	dyngen	1	200	50	pearson_clip_zscore	0	24.127	18.1
0.3480013016088592	0.5693045873806762	0.5693045873806762	4.7072	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-07fc849900a18	dyngen	1	200	50	pearson_clip_zscore	TRUE	29.764	24.257
0.31562616908446994	0.5478025353093322	0.5478025353093322	4.6754	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f83a2829da000	dyngen	1	200	50	pearson_clip_hvg_zscore	0.05	21.672	16.733
0.31968173214893264	0.5336802155808531	0.5336802155808531	4.6378	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7aef7d8843063	dyngen	1	200	50	pearson_clip_hvg_zscore	0	22.036	16.907
0.3178154408251239	0.5496621445031364	0.5496621445031364	4.696	19	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-eed62473e0dde	dyngen	1	200	50	pearson_clip_hvg_zscore	TRUE	31.192	25.02
0.3392024266059879	0.5496625161476626	0.5496625161476626	4.8266	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-90e1e8c3f0f85	dyngen	1	200	50	pearson_analytic	0.05	28.239	21.251
0.3673697590079104	0.5515468308593828	0.5515468308593828	4.7922	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-23ac0aee2fed1	dyngen	1	200	50	pearson_analytic	0	29.528	22.386
0.3613181945770847	0.5568611967110693	0.5568611967110693	4.7672	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9cb5a0e9a8dce	dyngen	1	200	50	pearson_analytic	TRUE	26.897	20.178
0.33532431918372235	0.5215564356271783	0.5215564356271783	4.7058	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-242625da4800f	dyngen	1	200	50	sctransform	0.05	43.273	34.661
0.3470925039492767	0.5501472577477357	0.5501472577477357	4.7188	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f8449e8829ed2	dyngen	1	200	50	sctransform	0	26.852	20.767
0.3384928598408352	0.5225539857347742	0.5225539857347742	4.6874	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-91eded48210d0	dyngen	1	200	50	sctransform	TRUE	23.664	19.263
0.29153780914093597	0.45825784949138854	0.45825784949138854	3.2728	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4dccd42ac92fe	dyngen	1	200	50	rand_quantile	0.05	25.133000000000003	19.887
0.2833305796034019	0.45511086881989177	0.45511086881989177	3.3478	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-37f293137b097	dyngen	1	200	50	rand_quantile	0	27.568	20.908
0.2684461831227106	0.444938904544088	0.444938904544088	3.17	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d4f003bfbb4da	dyngen	1	200	50	rand_quantile	TRUE	29.855	25.481
0.2757588337560238	0.4519697959216043	0.4519697959216043	3.2906	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a676143ced88d	dyngen	1	200	50	dino	FALSE	296.748	295.783
0.28861441057544857	0.49245146187865374	0.49245146187865374	4.5116	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b4aebd605037e	dyngen	1	200	50	normalisr_norm	FALSE	15.193	14.981
0.35510778487502936	0.5215418383914329	0.5215418383914329	4.4364	19	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-08f11365b1106	dyngen	1	200	50	sanity_map	FALSE	1660.944	108.952
0.03826557898101439	0.06807983412941039	0.06807983412941039	0.7078	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-93f0c08aaf9a7	dyngen	1	200	50	sanity_dists	FALSE	1970.1	125.127
0.18036748227884333	0.3818625382614936	0.3818625382614936	2.3268	19	21	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e5c67d270eec5	dyngen	1	200	50	glmpca	FALSE	113.692	100.252
0.3054698537652305	0.4683518421341145	0.4683518421341145	3.8066	19	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5fb7d41c1174e	dyngen	1	200	50	glmpca	0.05	2387.854	2256.291
0.2933946776870413	0.4273209065530893	0.4273209065530893	2.6148	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1b45b877cfeea	dyngen	1	200	50	newwave	TRUE	280.031	8529.86
0.22184020297369728	0.4073938502334186	0.4073938502334186	3.1134	19	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-36888c03e0355	dyngen	1	200	50	raw_counts	FALSE	20.846	18.728
0.15687777510737408	0.29483701996218015	0.29483701996218015	2.2376	19	3	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7f01795de3df8	dyngen	1	200	50	scaled_raw_counts	FALSE	20.919	18.691
0.3829100874631584	0.519796132284266	0.519796132284266	10.5576	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6602d9a76a6f8	dyngen	1	200	100	logp1	FALSE	16.298000000000002	12.956
0.37791630765101314	0.5075275159138207	0.5075275159138207	10.611	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-719187cd198f9	dyngen	1	200	100	logp1_hvg	FALSE	15.906	12.926
0.4282017058700141	0.6102145504180582	0.6102145504180582	17.6718	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-76d83f831da7e	dyngen	1	200	100	logp1_zscore	FALSE	25.339	17.45
0.3856567788559416	0.5807834629167257	0.5807834629167257	17.677	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-26be8180c0b26	dyngen	1	200	100	logp1_hvg_zscore	FALSE	16.150000000000002	11.466
0.3686224919897668	0.527833487218276	0.527833487218276	14.2116	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-885287fc7ab69	dyngen	1	200	100	logp_cpm	FALSE	15.912	12.836
0.3775663325577488	0.49440514915816974	0.49440514915816974	8.908	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a9e6e727281e7	dyngen	1	200	100	logp1_size_normed	FALSE	15.148	12.432
0.3679144582843705	0.5204317105587858	0.5204317105587858	12.2428	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-b27db9cb2816a	dyngen	1	200	100	acosh	0.05	14.364	11.96
0.3377574249856333	0.503151418713428	0.503151418713428	12.0932	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-70c96f2e40285	dyngen	1	200	100	acosh	0	14.978	12.285
0.35857276725014725	0.5061795671896677	0.5061795671896677	10.8684	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-54457f91bb204	dyngen	1	200	100	acosh	TRUE	27.924999999999997	23.886
0.2650806283770535	0.4225240102475864	0.4225240102475864	8.9682	13	4	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d7e5b81f355a0	dyngen	1	200	100	logp_alpha	0.05	14.232	11.646
0.18620761439660627	0.3247217019064097	0.3247217019064097	8.497	13	3	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a20c02c369c78	dyngen	1	200	100	logp_alpha	0	14.111	11.74
0.3988645978090052	0.5400970967329919	0.5400970967329919	13.9446	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7bde3278048d9	dyngen	1	200	100	logp_alpha	TRUE	25.098	21.929
0.4502353910260711	0.6135561952077795	0.6135561952077795	16.6384	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a4684946c654b	dyngen	1	200	100	pearson	0.05	19.426	15.171
0.4034425641393385	0.5732320060554851	0.5732320060554851	16.5278	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e52bca026dbbc	dyngen	1	200	100	pearson	0	20.132	15.423
0.4236035220944941	0.5813910919525205	0.5813910919525205	16.3516	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3537cd9b38412	dyngen	1	200	100	pearson	TRUE	31.098	25.396
0.4104321663774429	0.5986114843479674	0.5986114843479674	16.5196	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9aa202732e7e5	dyngen	1	200	100	pearson_clip	0.05	21.233	16.657
0.4112684188533144	0.5751869023346322	0.5751869023346322	16.4048	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c70867de395ed	dyngen	1	200	100	pearson_clip	0	21.249	16.311
0.37116193997616703	0.5547640607674694	0.5547640607674694	16.345	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-104134ab3d8d6	dyngen	1	200	100	pearson_clip	TRUE	26.752	22.384
0.4350661590707455	0.5814281132843384	0.5814281132843384	16.5768	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0db09687f09c5	dyngen	1	200	100	pearson_clip_hvg	0.05	21.628	16.723
0.44780729644663814	0.5914643548132567	0.5914643548132567	16.5198	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-415c43a71d152	dyngen	1	200	100	pearson_clip_hvg	0	26.016	18.998
0.3950749318078824	0.5638066951127606	0.5638066951127606	16.421	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-da683035324ee	dyngen	1	200	100	pearson_clip_hvg	TRUE	30.950999999999997	25.403
0.38601101234614704	0.56136414043869	0.56136414043869	16.1046	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-17a01e68a8195	dyngen	1	200	100	pearson_clip_zscore	0.05	25.211	19.157
0.3890402420721564	0.5622747818144745	0.5622747818144745	15.9968	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-712402c0c2edd	dyngen	1	200	100	pearson_clip_zscore	0	23.402	17.991
0.3772488327410553	0.5338744852463652	0.5338744852463652	16.2448	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6ff703ba9332f	dyngen	1	200	100	pearson_clip_zscore	TRUE	29.686	24.624
0.34787074956583053	0.5150118290264628	0.5150118290264628	16.064	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6560b528ab242	dyngen	1	200	100	pearson_clip_hvg_zscore	0.05	25.23	19.447
0.3943828463898669	0.5665395408558549	0.5665395408558549	15.9376	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fcf9bec7e3dc3	dyngen	1	200	100	pearson_clip_hvg_zscore	0	24.681	18.715
0.39844734635711176	0.5682080556601429	0.5682080556601429	16.2758	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2d9b9f10b2b3d	dyngen	1	200	100	pearson_clip_hvg_zscore	TRUE	32.723	26.111
0.4018319756734441	0.5693379060665841	0.5693379060665841	16.5684	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-05939122bbcb5	dyngen	1	200	100	pearson_analytic	0.05	31.675	23.091
0.4536299691207777	0.6180038939933326	0.6180038939933326	16.4026	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ecdcdc50acd1a	dyngen	1	200	100	pearson_analytic	0	30.047	23.189
0.4589108765706871	0.6177267662016497	0.6177267662016497	16.4484	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f0093bacde32a	dyngen	1	200	100	pearson_analytic	TRUE	24.727	19.125
0.4437488436742998	0.614827150705341	0.614827150705341	16.5672	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-21a6193fb4721	dyngen	1	200	100	sctransform	0.05	24.416	20.133
0.41681048704791984	0.5795987626273624	0.5795987626273624	16.5328	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-4e348eaa5e078	dyngen	1	200	100	sctransform	0	25.248	20.805
0.4607743201811175	0.6009368749128401	0.6009368749128401	16.601	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3faff984700ea	dyngen	1	200	100	sctransform	TRUE	25.125	20.779
0.31322398924721623	0.4839377231963328	0.4839377231963328	11.521	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ea812a50258ba	dyngen	1	200	100	rand_quantile	0.05	28.133	21.914
0.33340104142344307	0.49647337549087545	0.49647337549087545	11.51	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-6e891c501824a	dyngen	1	200	100	rand_quantile	0	24.158	19.96
0.32036588707469654	0.48130578819751424	0.48130578819751424	11.3864	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-7c372ca8aa23c	dyngen	1	200	100	rand_quantile	TRUE	38.266	31.451
0.3373720087993793	0.4986911877516394	0.4986911877516394	11.8788	13	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9681f9a856676	dyngen	1	200	100	dino	FALSE	315.063	312.424
0.3558863174847426	0.5420496457487961	0.5420496457487961	14.655	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-25777b74a0308	dyngen	1	200	100	normalisr_norm	FALSE	15.896	15.308
0.4576911715587355	0.6086023014596539	0.6086023014596539	15.0564	13	8	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-c03bbb290b651	dyngen	1	200	100	sanity_map	FALSE	1630.0590000000002	134.237
0.04076039082868622	0.07718560737170757	0.07718560737170757	3.0774	13	4	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-381e5fea88b48	dyngen	1	200	100	sanity_dists	FALSE	1963.758	131.298
0.20645918104178157	0.40974113947228913	0.40974113947228913	8.8638	13	14	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f320f4e76ae99	dyngen	1	200	100	glmpca	FALSE	122.5	108.311
0.377207068646614	0.5295780996574249	0.5295780996574249	14.3224	13	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-126f80b69a756	dyngen	1	200	100	glmpca	0.05	1831.288	1743.966
0.261522767432175	0.39969969706393377	0.39969969706393377	9.4028	13	4	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0ae9093b4d203	dyngen	1	200	100	newwave	TRUE	289.112	8661.364
0.28775480632799255	0.4989294295481771	0.4989294295481771	10.5704	13	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5605fcd856335	dyngen	1	200	100	raw_counts	FALSE	22.22	20.334
0.19824679503538747	0.3315765099184629	0.3315765099184629	8.4282	13	3	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9528265be5037	dyngen	1	200	100	scaled_raw_counts	FALSE	23.631	20.782
0.14117699557093577	0.3392065295282091	0.3392065295282091	0.1342	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5c1f95dd85329	dyngen	1	1000	10	logp1	FALSE	6.2219999999999995	6.377
0.14117699557093577	0.3392065295282091	0.3392065295282091	0.1342	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-0a7c4541e03d7	dyngen	1	1000	10	logp1_hvg	FALSE	6.309	6.465
0.15219618421040887	0.371014762901982	0.371014762901982	0.21	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f0a14e8fece34	dyngen	1	1000	10	logp1_zscore	FALSE	7.474	7.612
0.15219618421040887	0.371014762901982	0.371014762901982	0.21	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2c832899706a0	dyngen	1	1000	10	logp1_hvg_zscore	FALSE	7.1579999999999995	7.28
0.13422208181530287	0.35595222310627744	0.35595222310627744	0.184	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5036fa8fd8ad4	dyngen	1	1000	10	logp_cpm	FALSE	6.574	6.689
0.126622347619031	0.3086881517148003	0.3086881517148003	0.0944	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d3dd4836e33f0	dyngen	1	1000	10	logp1_size_normed	FALSE	6.785	6.92
0.1408879985166728	0.3523985718948427	0.3523985718948427	0.1682	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2e417566dce1c	dyngen	1	1000	10	acosh	0.05	6.24	6.417
0.14485845537888822	0.35659869650133086	0.35659869650133086	0.164	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-129c1ae5ba7fd	dyngen	1	1000	10	acosh	0	6.138	6.27
0.12247569559718167	0.32091152939154344	0.32091152939154344	0.1328	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5573a0fcc8559	dyngen	1	1000	10	acosh	TRUE	19.969	20.459
0.10739250361891606	0.2895076477152787	0.2895076477152787	0.1134	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-9a7ea085e4f94	dyngen	1	1000	10	logp_alpha	0.05	6.188999999999999	6.313
0.08942224460905182	0.23877749058445788	0.23877749058445788	0.1114	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-e784fba2d75c2	dyngen	1	1000	10	logp_alpha	0	6.333	6.502
0.14370609045568994	0.36045819851109095	0.36045819851109095	0.1948	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-cc670d9d74e63	dyngen	1	1000	10	logp_alpha	TRUE	19.825	20.17
0.1472603015215943	0.35827730980335126	0.35827730980335126	0.214	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-bd4dc4d931d2d	dyngen	1	1000	10	pearson	0.05	12.143	12.4
0.15420794759543202	0.36683221482061146	0.36683221482061146	0.2194	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-5758826932b3d	dyngen	1	1000	10	pearson	0	12.571	12.83
0.14387925741355753	0.37998707507172247	0.37998707507172247	0.2228	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-2804c8b4d06ff	dyngen	1	1000	10	pearson	TRUE	19.897	20.18
0.14308223399004646	0.36080661063899433	0.36080661063899433	0.2138	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-fc580602f7b23	dyngen	1	1000	10	pearson_clip	0.05	12.993	13.269
0.1517715574365936	0.38426234536438	0.38426234536438	0.22	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-1d2035f8582b0	dyngen	1	1000	10	pearson_clip	0	12.775	13.03
0.15589239220972026	0.38657338996990087	0.38657338996990087	0.225	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-f1ee7dccb6bb9	dyngen	1	1000	10	pearson_clip	TRUE	20.308	20.559
0.14308223399004646	0.36080661063899433	0.36080661063899433	0.2138	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a1e7d24a86c09	dyngen	1	1000	10	pearson_clip_hvg	0.05	13.233	13.489
0.1517715574365936	0.38426234536438	0.38426234536438	0.22	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-d60986d12b07a	dyngen	1	1000	10	pearson_clip_hvg	0	12.328	12.63
0.15589239220972026	0.38657338996990087	0.38657338996990087	0.225	55	7	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-a211e7ba1dc90	dyngen	1	1000	10	pearson_clip_hvg	TRUE	20.507	20.844
0.13611058095491443	0.3529384772132836	0.3529384772132836	0.1954	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-76c10b40ab02f	dyngen	1	1000	10	pearson_clip_zscore	0.05	16.167	16.456
0.14240972727283954	0.3596006933566833	0.3596006933566833	0.1892	55	5	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-ea0c0b1a8e445	dyngen	1	1000	10	pearson_clip_zscore	0	17.236	17.463
0.1424894332324056	0.37002888231515646	0.37002888231515646	0.1966	55	6	0cd9796fd12dd-2e5de9d89e26e	5929cd001bc30-3dbdd3f697c1c	dyngen	1	1000	10	pearson_clip_zscore	TRUE	19.726999999999997	20.182
