gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Bcl7b,-0.0001276854667549153,0.0030160895377920062,-0.132857985796122,5.854330071838728,0.5582921065530738,0.3549928074680322,0.7438375163019801
Bcl7c,-0.0004371299043273675,-0.000715101001951174,,,,,
Bcl9,-0.008300745802162909,-0.0033308841457663553,,,,,
Bcl9l,0.002022096590041115,0.0016600931968622835,0.0345956980679246,4.248624269363838,0.8819901857293464,0.0226377359990858,0.9460171355736842
Bclaf1,0.0020064923930714286,0.011535038776578747,0.1112459926369223,7.615038647028547,0.3869378616629145,0.7839464620859224,0.6149164781738403
Bcor,0.003253165687199438,0.002951262321526361,-0.0134930939091925,4.757519332955859,0.9468272062111402,0.0045664639177466,0.9789161705502016
Bcorl1,0.006938732645753453,0.001275517483193228,,,,,
Bcr,-0.00699087764289565,-0.0035919480715468524,-0.6281343995854178,4.858780108929012,0.0097544928039762,8.243525742542237,0.0529946505932126
Bcs1l,0.0006039311382965688,0.0010771258913283596,,,,,
Bdh1,-0.005845173843510865,-0.0003217329626986642,,,,,
Bdnf,-0.005488136616233666,-0.0005145482631465529,,,,,
Bdp1,0.004274307902592916,0.01161473670278281,0.395578531147306,6.013667419910454,0.0652345854126569,3.8262084921380457,0.2029811106441951
Becn1,0.004717482127208702,0.010921674702930335,0.4130397743564833,6.194079548540364,0.0126678733176558,7.566729714709353,0.064082964315146
Bend3,-0.000101977036295317,0.0004945650502176417,,,,,
Bend4,-0.0021615523959744574,0.0004537757900052474,,,,,
Bend5,0.010801873745548198,0.003496187649301714,,,,,
Bend7,-0.015440827537747328,-0.009293953627379893,-1.4535164007270005,4.773280998731393,1.0511313715494991e-05,35.10021600064125,0.0005246436407119
Bet1,-0.0005625171814076952,0.002168955024159846,-0.0875327644276117,5.679613216798497,0.5348169110594635,0.3995424629288273,0.7284810622235112
Bet1l,-0.001623279773180615,0.00014960416696282634,-0.2936477641118559,6.013952156657972,0.0626648408724854,3.9080462518514367,0.1978227040895933
Bex1,-0.020604918300274968,-0.005516360188269417,,,,,
Bex2,-0.014439976806913404,-0.019161466786571796,-1.0985210497174147,6.669942848238883,0.0010919014598024,14.752597381979175,0.0109510916091824
Bex4,-0.0216138006342817,-0.034479919809386396,-1.938279634855449,7.010430385197318,1.3928890191363625e-06,47.42494072866968,0.0001486038472291
Bfar,0.00015390198008974237,0.0029513136633768353,-0.071089924806383,5.629654870377631,0.6144697006566883,0.2622169902182509,0.7861638277776697
Bfsp1,-0.01307915024274741,-0.001600053048193946,,,,,
Bfsp2,0.02311065483966729,0.0031367407148635853,,,,,
Bgn,-0.004837213801762236,-0.0015409849873453199,0.0131357504419536,5.945916939913902,0.9698230430882876,0.0014691028139068,0.9888502900987372
Bhlha15,0.011647144683650088,0.0010658889445791507,,,,,
Bhlhb9,-0.0044173514947480445,-0.000996138491033076,,,,,
Bhlhe40,0.005161245914214245,0.009857625615965341,0.1999733720208451,6.067758301138276,0.4487986686660267,0.5980087727267298,0.6666141581084692
Bhlhe41,0.0031791955457118938,0.005894301935775808,0.1891986724770168,5.15264835319825,0.4520711989290729,0.5893279595214527,0.6683564913260861
Bicc1,-0.0037182087865660516,-0.0014939977453441713,-0.16878396671139,5.142506698313697,0.4221990279736478,0.6728067004267829,0.6451914323899295
Bicd1,-0.0032298190049722857,-0.0004560019064941452,,,,,
Bicd2,0.006135865593992363,0.006335854658468479,0.4275905547142181,4.921756588301261,0.0894368898046256,3.202128157464006,0.2488754641847274
Bid,0.023348359210742336,0.009185662472698102,,,,,
Bik,-0.007323407552288729,-0.0026082264657797246,-0.5185895269321623,4.273324561684912,0.0516407507319929,4.313111475426051,0.1744178106440681
Bin1,0.01350275270360158,0.016607124598743053,0.9863254056871512,5.625027128452236,0.0001556312589717,22.045338811356032,0.0027444479242225
Bin2,0.013777275871145842,0.024029062038061832,0.8825481748097156,6.270296807206335,0.003064160033913,11.48182012637614,0.0230860627974116
Bin3,0.0010734785332496095,0.0025960867343141304,0.0176359722427597,4.931751769322302,0.9162865862437976,0.011345247951365,0.9634221992884522
Birc2,0.005930765729062069,0.007581671021520336,0.5772903239660839,5.141916643229215,0.0088218639839974,8.506600303600887,0.0495685379219346
Birc3,0.0106359471323811,0.014891893910790684,0.7580627981483146,5.503330223073207,0.0021433988472979,12.575523301909548,0.017812959261624
Birc5,-0.0010035675912707985,-0.0005914147839452538,-0.4932856710999695,4.852388789480904,0.1155679874075634,2.718502391259045,0.2960302438546079
Birc6,-0.00021099021434812934,0.004049863179275562,-0.0766671254204459,6.696588167340386,0.5398905539500976,0.3895952975917634,0.732292040007575
Bivm,-0.0061628080717398386,-0.0007555947124060208,,,,,
Blcap,0.0008009198792985654,0.0006483049526382078,-0.1822403020465965,4.937977771423352,0.4047866083329008,0.7258914082193118,0.6321588525054018
Blk,0.03303026842551331,0.013985076269492209,,,,,
Blm,0.0032626915797274625,0.0005211063897123932,,,,,
Blmh,-0.004190644955320905,-0.0018975480431745052,-0.3544625542126942,5.639704752257219,0.0768449427282966,3.4979781456157286,0.2257492896418269
Blnk,0.02614995296260778,0.018632245203278556,1.734526355295749,4.796415518599514,0.0007753103593216,15.96789523443923,0.0084749887975909
Bloc1s1,-0.0035145538678138504,-0.0025521125769256063,-0.2971840082297478,6.5238982524803255,0.0575608528946203,4.082646836930118,0.1865863575600399
Bloc1s2,0.00387458126871902,0.008396829555589722,0.2868690031353632,5.733103756454502,0.0522146882010336,4.286133760979013,0.1754263523679585
Bloc1s3,0.011318186822264353,0.0009742695612497041,,,,,
Bloc1s4,0.0017572763925773395,0.00025365038817228534,,,,,
Bloc1s5,-0.0009460389830868419,0.00025298413656960473,,,,,
Bloc1s6,-0.0005366220044404946,0.0014849727227838677,-0.0534693579771876,4.956709447111752,0.8035922561723571,0.0635989281080446,0.9055531959903708
Blvra,-0.005202348454060626,-0.0057480273953613974,-0.6682496633546603,6.258411070799072,0.0072002100151416,9.047524795376006,0.0424697943878602
Blvrb,0.0012665965145162176,0.004642875075019627,-0.027824569107671,5.7345776421428125,0.8514580710108929,0.0360287492810009,0.9319305765680906
Blzf1,-0.002367400600072254,0.00033256635931030765,-0.0524876315085513,4.642968587615575,0.8122583832936798,0.057999885631333,0.90919676084086
Bmf,-0.010391706370308477,-0.004551943890899457,-1.0671041542654074,4.258526332885932,0.0008470266194156,15.666030781781876,0.009048025277488
Bmi1,0.0046832727267417966,0.004765275216614678,0.3966849680507495,4.683610387320469,0.0410228234920605,4.803907670566499,0.148548917481857
Bmp1,-0.0026035608109284663,-0.0009458747281146664,-0.3009107349236891,5.017787666812177,0.2322625690383308,1.5222302257358915,0.4559068889094966
Bmp2,-0.009263891115315566,-0.00111116437226376,,,,,
Bmp2k,0.007555323311459382,0.010195538470933546,0.6478408337660533,5.293772951578545,0.0019926420645113,12.805078082836715,0.0169225870851783
Bmp3,-0.013715600676299997,-0.004278163941453614,,,,,
Bmp4,-0.006475355150755454,-0.005221195607720683,-0.6739713905470993,5.356736776869613,0.0062380289953903,9.44159920835591,0.0381660053588936
Bmp5,-0.004813854958694132,-0.0012002016616195355,-0.3617241584375401,4.424579272373974,0.1459318400155546,2.298663115953062,0.342608685635315
Bmp6,0.011807195835040828,0.002596318530611418,,,,,
Bmp7,0.01002228128830321,0.0011319442678646438,,,,,
Bmp8a,0.005438328571174704,0.0003569354092638864,,,,,
Bmp8b,0.0031590756303284955,0.0003240493739617301,,,,,
Bmpr1a,-0.0066052161676783145,-0.0030445034239933635,-0.5339828881279415,4.8524660201947984,0.0322770698354237,5.333528572216766,0.1264852116828934
Bmpr1b,-0.021995989347694544,-0.004278008848207343,,,,,
Bmpr2,0.004454558553772596,0.00657480841093076,0.7935533207315917,5.2619816521338825,0.0341960812718477,5.203494343221694,0.1312896673628981
Bms1,0.0023717789585046365,0.006560911695575232,0.0527655257072803,5.953304638873074,0.751917855954974,0.10284877772998,0.8727952778588152
Bmx,-0.008290574811201792,-0.003340459269613942,-0.5659059273839679,4.354178168351856,0.1503776622317544,2.246179520366865,0.3486751825993003
Bmyc,0.00744131394530179,0.007514691658662031,0.4521094010277137,5.064656130847941,0.039882918791907,4.864109013105762,0.145761660982359
Bnc1,-0.005856354890256291,-0.00029045544911004533,,,,,
Bnc2,0.007647009164709848,0.0006655151128040175,,,,,
Bnip1,0.00661681964311391,0.004517393862222628,0.3242734358845029,4.27193728784479,0.2407669374668769,1.4664661461915989,0.4656295993119553
Bnip2,-0.0006199272278144747,0.003497565551303338,-0.058167286155549,7.349254484581023,0.6622003366455163,0.1969198087673813,0.8153317762939241
Bnip3,-0.006480382669987211,-0.007173593315433146,-0.502452750529671,6.291720774247114,0.0049167368385816,10.104690242291577,0.0322416300924157
Bnip3l,-0.0011245131080102786,0.0018024434646537713,-0.0602566441483336,7.618705517924354,0.6933431664809617,0.1602733645677765,0.8340639782825946
Bnipl,-0.012635775475732865,-0.0012041204047951342,,,,,
Boc,0.002561308981333973,0.0008991860557971038,,,,,
Bod1,-0.003623991782618363,-0.00046698720160794034,,,,,
Bod1l,0.0038843240166443107,0.014660142951339621,0.2978284411068629,7.170427246695557,0.0550006327990337,4.17707303901817,0.1812910143778273
Bok,0.002865969527303978,0.0027955215688542077,0.6843439267110253,4.571395714674673,0.1115274453511094,2.785057595263455,0.2889759399124829
Bola1,-0.0011246530327010344,0.0015228247047580404,-0.0728659630603867,5.966968309205727,0.6319004333072645,0.2370245264054078,0.7952329988613245
Bola2,0.0018266913965444595,0.01002824076628882,-0.0036271026780164,7.007284343916541,0.9839044157634236,0.0004177828591546,0.9933314630400782
Bola3,-0.005980698448331479,-0.005602675595922111,-0.5482350759536756,6.218925870443127,0.005174017774065,9.9606836211832,0.0334547285618521
Bop1,0.003043043655214851,0.0025255702456838057,0.3065885110410654,4.0311124187967575,0.2202698286785965,1.607158660381869,0.4400163497315018
Bora,0.005816821944418471,0.0009616320864692595,,,,,
Bpgm,0.003170268227368576,0.005547136344063723,1.1271039151843332,5.313642345489966,0.0552727272074393,4.167910834961016,0.1819331765196663
Bphl,-0.006688710275436503,-0.007917860607968969,-0.4460852155437715,6.549867555205067,0.0501282976114615,4.37176159951379,0.1709328885792347
Bpifa1,-0.026273247029630152,-0.06394954784126236,-1.883188017507776,9.863509561509815,0.0038848915712781,10.780261040380749,0.0271783193121791
Bpifb1,-0.016348257604117924,-0.026985630573663086,-1.381142120290126,7.261440424092715,0.0051163111059891,9.991754427837284,0.0332073880529406
Bpifb5,-0.01301666830210404,-0.002892647293391406,,,,,
Bpifc,-0.0046950733168396215,-0.00014940244007479223,,,,,
Bpnt1,-0.0033786171378843194,-0.0008740615136852244,-0.3423584870732905,4.883561516259443,0.0897959530766439,3.194334922653254,0.249400735277955
Bptf,0.006974619580429402,0.019373439845275717,0.5145609973070332,7.002247497698089,0.0021758493383612,12.524709547183273,0.0179776128779408
Braf,0.0004349436981099444,0.0024199458902782593,0.146503605337019,5.19944945267898,0.4390191031568806,0.6246863876921577,0.6581816345413625
Brap,0.0032060350738808713,0.003312115970756324,0.183651085245952,4.683122906649159,0.358616245631338,0.8849816797230773,0.5876257637861759
Brat1,-0.004231199480971866,-0.00020085762129509478,,,,,
Brca1,-1.8799275784542874e-05,0.00013253687731439303,,,,,
Brca2,0.007613622657955998,0.002169091388670089,,,,,
Brcc3,-0.0016296637815730577,0.0013783607784826866,-0.1746614491435217,5.875385034267316,0.2506037163271144,1.4038691752502863,0.4763703160026551
Brd1,0.00016515304311941103,0.003324790336717341,0.0371102327441593,5.913367478255046,0.8052705012326002,0.0624899470261376,0.9064790312068074
Brd2,0.005713611402750234,0.019494386656558792,0.3502616737528402,7.346846084418548,0.0353265298893119,5.129760474627456,0.1341245251802836
Brd3,0.0004550784454475276,0.00414256577100858,0.0074436865149607,6.201029801267705,0.9621213806995186,0.0023153513053993,0.98620859194468
Brd4,0.004691266062881085,0.01251618527501618,0.31821659599345,6.439904360903591,0.0352213900338297,5.136520645105269,0.1338818216451881
Brd7,-0.0034688004290565344,-0.002687885098050009,-0.3687423628740676,7.105598035368087,0.009520904819979,8.302280581907958,0.0522242433409518
Brd8,-0.0026868231454302933,-0.001055329147303628,-0.2432611684308169,6.494057559727105,0.0363938487478742,5.063931453284681,0.1369583329202411
Brd9,0.000966391475702529,0.005649705121755431,0.0347021466703262,5.9102127516735,0.8387030124923242,0.0425787729302911,0.9242518026626192
Brdt,-0.006781129011960544,-0.0005500694325401722,,,,,
Bre,0.0034643397072444413,0.00638609897243483,0.3695254541784499,5.552773304482216,0.1241647976741237,2.5867429501521446,0.3110050140608787
Brf1,-0.0032954625468395826,-0.0006571268971809495,-0.2409284554210232,4.670249933748366,0.2543103236220085,1.381584163798032,0.4809994563028377
Brf2,0.0002664592054317615,0.00015265745745368737,,,,,
Bri3,-0.005125012717289153,-0.004641083221846089,-0.5770420354526704,5.856040438131416,0.0188759722602291,6.58124103705056,0.085831871732049
Bri3bp,0.003415738858295991,0.0031126956329052603,0.0602651757891087,4.435143647360065,0.7934346827717874,0.070522466982451,0.8995093838939386
Bricd5,0.0027635745761064832,0.00021822426924309428,,,,,
Brinp1,-0.0012364052135609496,2.0465424603048994e-05,,,,,
Brinp3,0.0018659712717487866,0.00018670806895417776,,,,,
Brip1,0.0015960126196124128,0.0009474498769359418,,,,,
Brix1,4.6243174012029284e-05,0.001996094312764739,-0.1844590027140983,5.31411320863546,0.3141322122477047,1.0687990818062738,0.5432864096320486
Brk1,0.001810588245053886,0.008721599694040452,0.0109400277255972,7.209075845036341,0.9486759309510284,0.0042536635833035,0.9799128154915884
Brms1,0.004848916139081413,0.00652911626778132,0.3911440346298031,5.055290566930621,0.0327502699609494,5.300313691214095,0.1275769786977679
Brms1l,-0.005028884370775088,-0.0011105363896717776,,,,,
Brox,-0.0019635272623293324,0.0005383337667096536,-0.3367727971362624,4.9648977886468195,0.1212205173995458,2.630750471345421,0.3061748876600598
Brpf1,0.0037416187631115067,0.0036851436928183826,0.0846049790407661,4.812738648920741,0.6800560857342137,0.1753771838783719,0.8251746789510257
Brpf3,-0.0035322869788249394,-1.6799279391678873e-05,,,,,
Brwd1,0.0001257943285403476,0.0029002821690371694,0.0721709417778389,5.55636321981515,0.5973521770435135,0.2885513862591862,0.7741270621115075
Brwd3,0.0016004017944969285,0.0025893705661633563,0.076897252592856,4.770596065733787,0.7291661699199181,0.1234592125771427,0.8588784515962602
Bscl2,0.001488603734573118,0.0061481534443589515,0.1424866654364921,5.840795150782172,0.3866681000949555,0.7848742043544681,0.6147936353037343
Bsdc1,0.0016018470269447995,0.0029479143543343776,0.1221879567073186,5.069039289801927,0.5614777332372722,0.3492403219671182,0.7463342864320384
Bsg,-0.0076473315003247905,-0.01758905551841658,-0.6812996756252385,8.707767817541775,0.0001647685815168,21.79771614999777,0.0028409918740057
Bspry,-0.007814758489811838,-0.0017096135401676368,-0.0285542299327052,4.39257965168691,0.9474705471616665,0.0044567692352237,0.9792517704074624
Bst1,0.0004752321546016674,0.004589714530759708,0.0545652799147981,6.054151546814588,0.8190400165434084,0.0538022495421791,0.9124596295904212
Bst2,0.0029187465451755443,0.010657813720383316,0.1917265713902535,6.576604574220378,0.2882805271782835,1.193103242219549,0.5148512867684977
Btaf1,0.0034198096175147748,0.004058159801952302,0.2206506732406982,4.757530916204517,0.2143444464035682,1.6500594145906562,0.4328986867142582
Btbd1,-0.0005875302501852298,0.0015495612861053697,-0.03286445473556,4.71796078328931,0.891364884699412,0.0191585452964939,0.9512127145423208
Btbd10,0.005080343437939739,0.0039062338495475684,0.265373777235872,4.319121264963182,0.1787369433347409,1.9495981429359253,0.3863053460020294
Btbd19,0.009015523609994443,0.0029639486597164712,,,,,
Btbd2,-0.0015948383613012475,0.00014348805157276417,-0.0950866529144667,3.998362405247438,0.7320673937280311,0.1207418161548466,0.8606329484116729
Btbd3,-0.006721177007891534,-0.003688141171300459,-0.3123160027205323,5.27148116895512,0.219519279086778,1.6116167016649208,0.439090003985388
Btbd6,-0.002454050774006277,-0.00027662931252774497,,,,,
Btbd7,-0.003221988884566982,-0.0008772727970531059,,,,,
Btbd8,0.005929681854893929,0.0005948584695450485,,,,,
Btbd9,0.0021826580973403824,0.0025223429883471185,0.3402955830533465,4.08502787900926,0.2178935231780541,1.6244397680765714,0.4376844481818526
Btc,-0.012119119549658334,-0.002537712927356269,,,,,
Btd,0.0032426855948161602,0.0011391281557014028,,,,,
Btf3,0.0017824543750546732,0.012149781177738747,-0.0175376454185063,8.196378708755015,0.9082375876109232,0.0136419927995472,0.9593821547350532
Btf3l4,-0.006608774297146314,-0.0031072184870971644,-0.3762651806143049,4.7343082947693125,0.1503346515751305,2.2460679554032543,0.3486751825993003
Btg1,0.011122016309364623,0.032097969209621345,0.8083710428063595,7.275399902350568,0.0019695538437717,12.835923248636156,0.0167921256691512
Btg2,0.005277577615706055,0.01880838944539654,0.4692426666043692,7.414591645835211,0.0037107919901642,10.91431014569788,0.0263430920649122
Btg3,-0.004946409752397847,-0.0013160489355675579,,,,,
